Classe,FPR,TPR,AUC
Hufflepuff,0.15163934426229508,1.0,0.998329129886507
Hufflepuff,0.1557377049180328,1.0,0.998329129886507
Hufflepuff,0.1598360655737705,1.0,0.998329129886507
Hufflepuff,0.16393442622950818,1.0,0.998329129886507
Hufflepuff,0.1680327868852459,1.0,0.998329129886507
Hufflepuff,0.1721311475409836,1.0,0.998329129886507
Hufflepuff,0.1762295081967213,1.0,0.998329129886507
Hufflepuff,0.18032786885245902,1.0,0.998329129886507
Hufflepuff,0.18442622950819673,1.0,0.998329129886507
Hufflepuff,0.1885245901639344,1.0,0.998329129886507
Hufflepuff,0.19262295081967212,1.0,0.998329129886507
Hufflepuff,0.19672131147540983,1.0,0.998329129886507
Hufflepuff,0.20081967213114754,1.0,0.998329129886507
Hufflepuff,0.20491803278688525,1.0,0.998329129886507
Hufflepuff,0.20901639344262296,1.0,0.998329129886507
Hufflepuff,0.21311475409836064,1.0,0.998329129886507
Hufflepuff,0.21721311475409835,1.0,0.998329129886507
Hufflepuff,0.22131147540983606,1.0,0.998329129886507
Hufflepuff,0.22540983606557377,1.0,0.998329129886507
Hufflepuff,0.22950819672131148,1.0,0.998329129886507
Hufflepuff,0.2336065573770492,1.0,0.998329129886507
Hufflepuff,0.23770491803278687,1.0,0.998329129886507
Hufflepuff,0.24180327868852458,1.0,0.998329129886507
Hufflepuff,0.2459016393442623,1.0,0.998329129886507
Hufflepuff,0.25,1.0,0.998329129886507
Hufflepuff,0.2540983606557377,1.0,0.998329129886507
Hufflepuff,0.2581967213114754,1.0,0.998329129886507
Hufflepuff,0.26229508196721313,1.0,0.998329129886507
Hufflepuff,0.26639344262295084,1.0,0.998329129886507
Hufflepuff,0.27049180327868855,1.0,0.998329129886507
Hufflepuff,0.27459016393442626,1.0,0.998329129886507
Hufflepuff,0.2786885245901639,1.0,0.998329129886507
Hufflepuff,0.2827868852459016,1.0,0.998329129886507
Hufflepuff,0.28688524590163933,1.0,0.998329129886507
Hufflepuff,0.29098360655737704,1.0,0.998329129886507
Hufflepuff,0.29508196721311475,1.0,0.998329129886507
Hufflepuff,0.29918032786885246,1.0,0.998329129886507
Hufflepuff,0.30327868852459017,1.0,0.998329129886507
Hufflepuff,0.3073770491803279,1.0,0.998329129886507
Hufflepuff,0.3114754098360656,1.0,0.998329129886507
Hufflepuff,0.3155737704918033,1.0,0.998329129886507
Hufflepuff,0.319672131147541,1.0,0.998329129886507
Hufflepuff,0.3237704918032787,1.0,0.998329129886507
Hufflepuff,0.32786885245901637,1.0,0.998329129886507
Hufflepuff,0.3319672131147541,1.0,0.998329129886507
Hufflepuff,0.3360655737704918,1.0,0.998329129886507
Hufflepuff,0.3401639344262295,1.0,0.998329129886507
Hufflepuff,0.3442622950819672,1.0,0.998329129886507
Hufflepuff,0.3483606557377049,1.0,0.998329129886507
Hufflepuff,0.3524590163934426,1.0,0.998329129886507
Hufflepuff,0.35655737704918034,1.0,0.998329129886507
Hufflepuff,0.36065573770491804,1.0,0.998329129886507
Hufflepuff,0.36475409836065575,1.0,0.998329129886507
Hufflepuff,0.36885245901639346,1.0,0.998329129886507
Hufflepuff,0.3729508196721312,1.0,0.998329129886507
Hufflepuff,0.3770491803278688,1.0,0.998329129886507
Hufflepuff,0.38114754098360654,1.0,0.998329129886507
Hufflepuff,0.38524590163934425,1.0,0.998329129886507
Hufflepuff,0.38934426229508196,1.0,0.998329129886507
Hufflepuff,0.39344262295081966,1.0,0.998329129886507
Hufflepuff,0.3975409836065574,1.0,0.998329129886507
Hufflepuff,0.4016393442622951,1.0,0.998329129886507
Hufflepuff,0.4057377049180328,1.0,0.998329129886507
Hufflepuff,0.4098360655737705,1.0,0.998329129886507
Hufflepuff,0.4139344262295082,1.0,0.998329129886507
Hufflepuff,0.4180327868852459,1.0,0.998329129886507
Hufflepuff,0.42213114754098363,1.0,0.998329129886507
Hufflepuff,0.4262295081967213,1.0,0.998329129886507
Hufflepuff,0.430327868852459,1.0,0.998329129886507
Hufflepuff,0.4344262295081967,1.0,0.998329129886507
Hufflepuff,0.4385245901639344,1.0,0.998329129886507
Hufflepuff,0.4426229508196721,1.0,0.998329129886507
Hufflepuff,0.44672131147540983,1.0,0.998329129886507
Hufflepuff,0.45081967213114754,1.0,0.998329129886507
Hufflepuff,0.45491803278688525,1.0,0.998329129886507
Hufflepuff,0.45901639344262296,1.0,0.998329129886507
Hufflepuff,0.46311475409836067,1.0,0.998329129886507
Hufflepuff,0.4672131147540984,1.0,0.998329129886507
Hufflepuff,0.4713114754098361,1.0,0.998329129886507
Hufflepuff,0.47540983606557374,1.0,0.998329129886507
Hufflepuff,0.47950819672131145,1.0,0.998329129886507
Hufflepuff,0.48360655737704916,1.0,0.998329129886507
Hufflepuff,0.48770491803278687,1.0,0.998329129886507
Hufflepuff,0.4918032786885246,1.0,0.998329129886507
Hufflepuff,0.4959016393442623,1.0,0.998329129886507
Hufflepuff,0.5,1.0,0.998329129886507
Hufflepuff,0.5040983606557377,1.0,0.998329129886507
Hufflepuff,0.5081967213114754,1.0,0.998329129886507
Hufflepuff,0.5122950819672131,1.0,0.998329129886507
Hufflepuff,0.5163934426229508,1.0,0.998329129886507
Hufflepuff,0.5204918032786885,1.0,0.998329129886507
Hufflepuff,0.5245901639344263,1.0,0.998329129886507
Hufflepuff,0.5286885245901639,1.0,0.998329129886507
Hufflepuff,0.5327868852459017,1.0,0.998329129886507
Hufflepuff,0.5368852459016393,1.0,0.998329129886507
Hufflepuff,0.5409836065573771,1.0,0.998329129886507
Hufflepuff,0.5450819672131147,1.0,0.998329129886507
Hufflepuff,0.5491803278688525,1.0,0.998329129886507
Hufflepuff,0.5532786885245902,1.0,0.998329129886507
Hufflepuff,0.5573770491803278,1.0,0.998329129886507
Hufflepuff,0.5614754098360656,1.0,0.998329129886507
Hufflepuff,0.5655737704918032,1.0,0.998329129886507
Hufflepuff,0.569672131147541,1.0,0.998329129886507
Hufflepuff,0.5737704918032787,1.0,0.998329129886507
Hufflepuff,0.5778688524590164,1.0,0.998329129886507
Hufflepuff,0.5819672131147541,1.0,0.998329129886507
Hufflepuff,0.5860655737704918,1.0,0.998329129886507
Hufflepuff,0.5901639344262295,1.0,0.998329129886507
Hufflepuff,0.5942622950819673,1.0,0.998329129886507
Hufflepuff,0.5983606557377049,1.0,0.998329129886507
Hufflepuff,0.6024590163934426,1.0,0.998329129886507
Hufflepuff,0.6065573770491803,1.0,0.998329129886507
Hufflepuff,0.610655737704918,1.0,0.998329129886507
Hufflepuff,0.6147540983606558,1.0,0.998329129886507
Hufflepuff,0.6188524590163934,1.0,0.998329129886507
Hufflepuff,0.6229508196721312,1.0,0.998329129886507
Hufflepuff,0.6270491803278688,1.0,0.998329129886507
Hufflepuff,0.6311475409836066,1.0,0.998329129886507
Hufflepuff,0.6352459016393442,1.0,0.998329129886507
Hufflepuff,0.639344262295082,1.0,0.998329129886507
Hufflepuff,0.6434426229508197,1.0,0.998329129886507
Hufflepuff,0.6475409836065574,1.0,0.998329129886507
Hufflepuff,0.6516393442622951,1.0,0.998329129886507
Hufflepuff,0.6557377049180327,1.0,0.998329129886507
Hufflepuff,0.6598360655737705,1.0,0.998329129886507
Hufflepuff,0.6639344262295082,1.0,0.998329129886507
Hufflepuff,0.6680327868852459,1.0,0.998329129886507
Hufflepuff,0.6721311475409836,1.0,0.998329129886507
Hufflepuff,0.6762295081967213,1.0,0.998329129886507
Hufflepuff,0.680327868852459,1.0,0.998329129886507
Hufflepuff,0.6844262295081968,1.0,0.998329129886507
Hufflepuff,0.6885245901639344,1.0,0.998329129886507
Hufflepuff,0.6926229508196722,1.0,0.998329129886507
Hufflepuff,0.6967213114754098,1.0,0.998329129886507
Hufflepuff,0.7008196721311475,1.0,0.998329129886507
Hufflepuff,0.7049180327868853,1.0,0.998329129886507
Hufflepuff,0.7090163934426229,1.0,0.998329129886507
Hufflepuff,0.7131147540983607,1.0,0.998329129886507
Hufflepuff,0.7172131147540983,1.0,0.998329129886507
Hufflepuff,0.7213114754098361,1.0,0.998329129886507
Hufflepuff,0.7254098360655737,1.0,0.998329129886507
Hufflepuff,0.7295081967213115,1.0,0.998329129886507
Hufflepuff,0.7336065573770492,1.0,0.998329129886507
Hufflepuff,0.7377049180327869,1.0,0.998329129886507
Hufflepuff,0.7418032786885246,1.0,0.998329129886507
Hufflepuff,0.7459016393442623,1.0,0.998329129886507
Hufflepuff,0.75,1.0,0.998329129886507
Hufflepuff,0.7540983606557377,1.0,0.998329129886507
Hufflepuff,0.7581967213114754,1.0,0.998329129886507
Hufflepuff,0.7622950819672131,1.0,0.998329129886507
Hufflepuff,0.7663934426229508,1.0,0.998329129886507
Hufflepuff,0.7704918032786885,1.0,0.998329129886507
Hufflepuff,0.7745901639344263,1.0,0.998329129886507
Hufflepuff,0.7786885245901639,1.0,0.998329129886507
Hufflepuff,0.7827868852459017,1.0,0.998329129886507
Hufflepuff,0.7868852459016393,1.0,0.998329129886507
Hufflepuff,0.7909836065573771,1.0,0.998329129886507
Hufflepuff,0.7950819672131147,1.0,0.998329129886507
Hufflepuff,0.7991803278688525,1.0,0.998329129886507
Hufflepuff,0.8032786885245902,1.0,0.998329129886507
Hufflepuff,0.8073770491803278,1.0,0.998329129886507
Hufflepuff,0.8114754098360656,1.0,0.998329129886507
Hufflepuff,0.8155737704918032,1.0,0.998329129886507
Hufflepuff,0.819672131147541,1.0,0.998329129886507
Hufflepuff,0.8237704918032787,1.0,0.998329129886507
Hufflepuff,0.8278688524590164,1.0,0.998329129886507
Hufflepuff,0.8319672131147541,1.0,0.998329129886507
Hufflepuff,0.8360655737704918,1.0,0.998329129886507
Hufflepuff,0.8401639344262295,1.0,0.998329129886507
Hufflepuff,0.8442622950819673,1.0,0.998329129886507
Hufflepuff,0.8483606557377049,1.0,0.998329129886507
Hufflepuff,0.8524590163934426,1.0,0.998329129886507
Hufflepuff,0.8565573770491803,1.0,0.998329129886507
Hufflepuff,0.860655737704918,1.0,0.998329129886507
Hufflepuff,0.8647540983606558,1.0,0.998329129886507
Hufflepuff,0.8688524590163934,1.0,0.998329129886507
Hufflepuff,0.8729508196721312,1.0,0.998329129886507
Hufflepuff,0.8770491803278688,1.0,0.998329129886507
Hufflepuff,0.8811475409836066,1.0,0.998329129886507
Hufflepuff,0.8852459016393442,1.0,0.998329129886507
Hufflepuff,0.889344262295082,1.0,0.998329129886507
Hufflepuff,0.8934426229508197,1.0,0.998329129886507
Hufflepuff,0.8975409836065574,1.0,0.998329129886507
Hufflepuff,0.9016393442622951,1.0,0.998329129886507
Hufflepuff,0.9057377049180327,1.0,0.998329129886507
Hufflepuff,0.9098360655737705,1.0,0.998329129886507
Hufflepuff,0.9139344262295082,1.0,0.998329129886507
Hufflepuff,0.9180327868852459,1.0,0.998329129886507
Hufflepuff,0.9221311475409836,1.0,0.998329129886507
Hufflepuff,0.9262295081967213,1.0,0.998329129886507
Hufflepuff,0.930327868852459,1.0,0.998329129886507
Hufflepuff,0.9344262295081968,1.0,0.998329129886507
Hufflepuff,0.9385245901639344,1.0,0.998329129886507
Hufflepuff,0.9426229508196722,1.0,0.998329129886507
Hufflepuff,0.9467213114754098,1.0,0.998329129886507
Hufflepuff,0.9508196721311475,1.0,0.998329129886507
Hufflepuff,0.9549180327868853,1.0,0.998329129886507
Hufflepuff,0.9590163934426229,1.0,0.998329129886507
Hufflepuff,0.9631147540983607,1.0,0.998329129886507
Hufflepuff,0.9672131147540983,1.0,0.998329129886507
Hufflepuff,0.9713114754098361,1.0,0.998329129886507
Hufflepuff,0.9754098360655737,1.0,0.998329129886507
Hufflepuff,0.9795081967213115,1.0,0.998329129886507
Hufflepuff,0.9836065573770492,1.0,0.998329129886507
Hufflepuff,0.9877049180327869,1.0,0.998329129886507
Hufflepuff,0.9918032786885246,1.0,0.998329129886507
Hufflepuff,0.9959016393442623,1.0,0.998329129886507
Hufflepuff,1.0,1.0,0.998329129886507
Hufflepuff,1.0,1.0,0.998329129886507
Ravenclaw,0.0,0.0,1.0
Ravenclaw,0.0,0.009345794392523364,1.0
Ravenclaw,0.0,0.018691588785046728,1.0
Ravenclaw,0.0,0.028037383177570093,1.0
Ravenclaw,0.0,0.037383177570093455,1.0
Ravenclaw,0.0,0.04672897196261682,1.0
Ravenclaw,0.0,0.056074766355140186,1.0
Ravenclaw,0.0,0.06542056074766354,1.0
Ravenclaw,0.0,0.07476635514018691,1.0
Ravenclaw,0.0,0.08411214953271028,1.0
Ravenclaw,0.0,0.09345794392523364,1.0
Ravenclaw,0.0,0.102803738317757,1.0
Ravenclaw,0.0,0.11214953271028037,1.0
Ravenclaw,0.0,0.12149532710280374,1.0
Ravenclaw,0.0,0.1308411214953271,1.0
Ravenclaw,0.0,0.14018691588785046,1.0
Ravenclaw,0.0,0.14953271028037382,1.0
Ravenclaw,0.0,0.1588785046728972,1.0
Ravenclaw,0.0,0.16822429906542055,1.0
Ravenclaw,0.0,0.17757009345794392,1.0
Ravenclaw,0.0,0.18691588785046728,1.0
Ravenclaw,0.0,0.19626168224299065,1.0
Ravenclaw,0.0,0.205607476635514,1.0
Ravenclaw,0.0,0.21495327102803738,1.0
Ravenclaw,0.0,0.22429906542056074,1.0
Ravenclaw,0.0,0.2336448598130841,1.0
Ravenclaw,0.0,0.24299065420560748,1.0
Ravenclaw,0.0,0.2523364485981308,1.0
Ravenclaw,0.0,0.2616822429906542,1.0
Ravenclaw,0.0,0.27102803738317754,1.0
Ravenclaw,0.0,0.2803738317757009,1.0
Ravenclaw,0.0,0.2897196261682243,1.0
Ravenclaw,0.0,0.29906542056074764,1.0
Ravenclaw,0.0,0.308411214953271,1.0
Ravenclaw,0.0,0.3177570093457944,1.0
Ravenclaw,0.0,0.32710280373831774,1.0
Ravenclaw,0.0,0.3364485981308411,1.0
Ravenclaw,0.0,0.34579439252336447,1.0
Ravenclaw,0.0,0.35514018691588783,1.0
Ravenclaw,0.0,0.3644859813084112,1.0
Ravenclaw,0.0,0.37383177570093457,1.0
Ravenclaw,0.0,0.38317757009345793,1.0
Ravenclaw,0.0,0.3925233644859813,1.0
Ravenclaw,0.0,0.40186915887850466,1.0
Ravenclaw,0.0,0.411214953271028,1.0
Ravenclaw,0.0,0.4205607476635514,1.0
Ravenclaw,0.0,0.42990654205607476,1.0
Ravenclaw,0.0,0.4392523364485981,1.0
Ravenclaw,0.0,0.4485981308411215,1.0
Ravenclaw,0.0,0.45794392523364486,1.0
Ravenclaw,0.0,0.4672897196261682,1.0
Ravenclaw,0.0,0.4766355140186916,1.0
Ravenclaw,0.0,0.48598130841121495,1.0
Ravenclaw,0.0,0.4953271028037383,1.0
Ravenclaw,0.0,0.5046728971962616,1.0
Ravenclaw,0.0,0.514018691588785,1.0
Ravenclaw,0.0,0.5233644859813084,1.0
Ravenclaw,0.0,0.5327102803738317,1.0
Ravenclaw,0.0,0.5420560747663551,1.0
Ravenclaw,0.0,0.5514018691588785,1.0
Ravenclaw,0.0,0.5607476635514018,1.0
Ravenclaw,0.0,0.5700934579439252,1.0
Ravenclaw,0.0,0.5794392523364486,1.0
Ravenclaw,0.0,0.5887850467289719,1.0
Ravenclaw,0.0,0.5981308411214953,1.0
Ravenclaw,0.0,0.6074766355140186,1.0
Ravenclaw,0.0,0.616822429906542,1.0
Ravenclaw,0.0,0.6261682242990654,1.0
Ravenclaw,0.0,0.6355140186915887,1.0
Ravenclaw,0.0,0.6448598130841121,1.0
Ravenclaw,0.0,0.6542056074766355,1.0
Ravenclaw,0.0,0.6635514018691588,1.0
Ravenclaw,0.0,0.6728971962616822,1.0
Ravenclaw,0.0,0.6822429906542056,1.0
Ravenclaw,0.0,0.6915887850467289,1.0
Ravenclaw,0.0,0.7009345794392523,1.0
Ravenclaw,0.0,0.7102803738317757,1.0
Ravenclaw,0.0,0.719626168224299,1.0
Ravenclaw,0.0,0.7289719626168224,1.0
Ravenclaw,0.0,0.7383177570093458,1.0
Ravenclaw,0.0,0.7476635514018691,1.0
Ravenclaw,0.0,0.7570093457943925,1.0
Ravenclaw,0.0,0.7663551401869159,1.0
Ravenclaw,0.0,0.7757009345794392,1.0
Ravenclaw,0.0,0.7850467289719626,1.0
Ravenclaw,0.0,0.794392523364486,1.0
Ravenclaw,0.0,0.8037383177570093,1.0
Ravenclaw,0.0,0.8130841121495327,1.0
Ravenclaw,0.0,0.822429906542056,1.0
Ravenclaw,0.0,0.8317757009345794,1.0
Ravenclaw,0.0,0.8411214953271028,1.0
Ravenclaw,0.0,0.8504672897196262,1.0
Ravenclaw,0.0,0.8598130841121495,1.0
Ravenclaw,0.0,0.8691588785046729,1.0
Ravenclaw,0.0,0.8785046728971962,1.0
Ravenclaw,0.0,0.8878504672897196,1.0
Ravenclaw,0.0,0.897196261682243,1.0
Ravenclaw,0.0,0.9065420560747663,1.0
Ravenclaw,0.0,0.9158878504672897,1.0
Ravenclaw,0.0,0.9252336448598131,1.0
Ravenclaw,0.0,0.9345794392523364,1.0
Ravenclaw,0.0,0.9439252336448598,1.0
Ravenclaw,0.0,0.9532710280373832,1.0
Ravenclaw,0.0,0.9626168224299065,1.0
Ravenclaw,0.0,0.9719626168224299,1.0
Ravenclaw,0.0,0.9813084112149533,1.0
Ravenclaw,0.0,0.9906542056074766,1.0
Ravenclaw,0.0,1.0,1.0
Ravenclaw,0.003745318352059925,1.0,1.0
Ravenclaw,0.00749063670411985,1.0,1.0
Ravenclaw,0.011235955056179775,1.0,1.0
Ravenclaw,0.0149812734082397,1.0,1.0
Ravenclaw,0.018726591760299626,1.0,1.0
Ravenclaw,0.02247191011235955,1.0,1.0
Ravenclaw,0.026217228464419477,1.0,1.0
Ravenclaw,0.0299625468164794,1.0,1.0
Ravenclaw,0.033707865168539325,1.0,1.0
Ravenclaw,0.03745318352059925,1.0,1.0
Ravenclaw,0.04119850187265917,1.0,1.0
Ravenclaw,0.0449438202247191,1.0,1.0
Ravenclaw,0.04868913857677903,1.0,1.0
Ravenclaw,0.052434456928838954,1.0,1.0
Ravenclaw,0.056179775280898875,1.0,1.0
Ravenclaw,0.0599250936329588,1.0,1.0
Ravenclaw,0.06367041198501873,1.0,1.0
Ravenclaw,0.06741573033707865,1.0,1.0
Ravenclaw,0.07116104868913857,1.0,1.0
Ravenclaw,0.0749063670411985,1.0,1.0
Ravenclaw,0.07865168539325842,1.0,1.0
Ravenclaw,0.08239700374531835,1.0,1.0
Ravenclaw,0.08614232209737828,1.0,1.0
Ravenclaw,0.0898876404494382,1.0,1.0
Ravenclaw,0.09363295880149813,1.0,1.0
Ravenclaw,0.09737827715355805,1.0,1.0
Ravenclaw,0.10112359550561797,1.0,1.0
Ravenclaw,0.10486891385767791,1.0,1.0
Ravenclaw,0.10861423220973783,1.0,1.0
Ravenclaw,0.11235955056179775,1.0,1.0
Ravenclaw,0.11610486891385768,1.0,1.0
Ravenclaw,0.1198501872659176,1.0,1.0
Ravenclaw,0.12359550561797752,1.0,1.0
Ravenclaw,0.12734082397003746,1.0,1.0
Ravenclaw,0.13108614232209737,1.0,1.0
Ravenclaw,0.1348314606741573,1.0,1.0
Ravenclaw,0.13857677902621723,1.0,1.0
Ravenclaw,0.14232209737827714,1.0,1.0
Ravenclaw,0.14606741573033707,1.0,1.0
Ravenclaw,0.149812734082397,1.0,1.0
Ravenclaw,0.15355805243445692,1.0,1.0
Ravenclaw,0.15730337078651685,1.0,1.0
Ravenclaw,0.16104868913857678,1.0,1.0
Ravenclaw,0.1647940074906367,1.0,1.0
Ravenclaw,0.16853932584269662,1.0,1.0
Ravenclaw,0.17228464419475656,1.0,1.0
Ravenclaw,0.1760299625468165,1.0,1.0
Ravenclaw,0.1797752808988764,1.0,1.0
Ravenclaw,0.18352059925093633,1.0,1.0
Ravenclaw,0.18726591760299627,1.0,1.0
Ravenclaw,0.19101123595505617,1.0,1.0
Ravenclaw,0.1947565543071161,1.0,1.0
Ravenclaw,0.19850187265917604,1.0,1.0
Ravenclaw,0.20224719101123595,1.0,1.0
Ravenclaw,0.20599250936329588,1.0,1.0
Ravenclaw,0.20973782771535582,1.0,1.0
Ravenclaw,0.21348314606741572,1.0,1.0
Ravenclaw,0.21722846441947566,1.0,1.0
Ravenclaw,0.2209737827715356,1.0,1.0
Ravenclaw,0.2247191011235955,1.0,1.0
Ravenclaw,0.22846441947565543,1.0,1.0
Ravenclaw,0.23220973782771537,1.0,1.0
Ravenclaw,0.23595505617977527,1.0,1.0
Ravenclaw,0.2397003745318352,1.0,1.0
Ravenclaw,0.24344569288389514,1.0,1.0
Ravenclaw,0.24719101123595505,1.0,1.0
Ravenclaw,0.250936329588015,1.0,1.0
Ravenclaw,0.2546816479400749,1.0,1.0
Ravenclaw,0.25842696629213485,1.0,1.0
Ravenclaw,0.26217228464419473,1.0,1.0
Ravenclaw,0.26591760299625467,1.0,1.0
Ravenclaw,0.2696629213483146,1.0,1.0
Ravenclaw,0.27340823970037453,1.0,1.0
Ravenclaw,0.27715355805243447,1.0,1.0
Ravenclaw,0.2808988764044944,1.0,1.0
Ravenclaw,0.2846441947565543,1.0,1.0
Ravenclaw,0.2883895131086142,1.0,1.0
Ravenclaw,0.29213483146067415,1.0,1.0
Ravenclaw,0.2958801498127341,1.0,1.0
Ravenclaw,0.299625468164794,1.0,1.0
Ravenclaw,0.30337078651685395,1.0,1.0
Ravenclaw,0.30711610486891383,1.0,1.0
Ravenclaw,0.31086142322097376,1.0,1.0
Ravenclaw,0.3146067415730337,1.0,1.0
Ravenclaw,0.31835205992509363,1.0,1.0
Ravenclaw,0.32209737827715357,1.0,1.0
Ravenclaw,0.3258426966292135,1.0,1.0
Ravenclaw,0.3295880149812734,1.0,1.0
Ravenclaw,0.3333333333333333,1.0,1.0
Ravenclaw,0.33707865168539325,1.0,1.0
Ravenclaw,0.3408239700374532,1.0,1.0
Ravenclaw,0.3445692883895131,1.0,1.0
Ravenclaw,0.34831460674157305,1.0,1.0
Ravenclaw,0.352059925093633,1.0,1.0
Ravenclaw,0.35580524344569286,1.0,1.0
Ravenclaw,0.3595505617977528,1.0,1.0
Ravenclaw,0.36329588014981273,1.0,1.0
Ravenclaw,0.36704119850187267,1.0,1.0
Ravenclaw,0.3707865168539326,1.0,1.0
Ravenclaw,0.37453183520599254,1.0,1.0
Ravenclaw,0.3782771535580524,1.0,1.0
Ravenclaw,0.38202247191011235,1.0,1.0
Ravenclaw,0.3857677902621723,1.0,1.0
Ravenclaw,0.3895131086142322,1.0,1.0
Ravenclaw,0.39325842696629215,1.0,1.0
Ravenclaw,0.3970037453183521,1.0,1.0
Ravenclaw,0.40074906367041196,1.0,1.0
Ravenclaw,0.4044943820224719,1.0,1.0
Ravenclaw,0.40823970037453183,1.0,1.0
Ravenclaw,0.41198501872659177,1.0,1.0
Ravenclaw,0.4157303370786517,1.0,1.0
Ravenclaw,0.41947565543071164,1.0,1.0
Ravenclaw,0.4232209737827715,1.0,1.0
Ravenclaw,0.42696629213483145,1.0,1.0
Ravenclaw,0.4307116104868914,1.0,1.0
Ravenclaw,0.4344569288389513,1.0,1.0
Ravenclaw,0.43820224719101125,1.0,1.0
Ravenclaw,0.4419475655430712,1.0,1.0
Ravenclaw,0.44569288389513106,1.0,1.0
Ravenclaw,0.449438202247191,1.0,1.0
Ravenclaw,0.45318352059925093,1.0,1.0
Ravenclaw,0.45692883895131087,1.0,1.0
Ravenclaw,0.4606741573033708,1.0,1.0
Ravenclaw,0.46441947565543074,1.0,1.0
Ravenclaw,0.4681647940074906,1.0,1.0
Ravenclaw,0.47191011235955055,1.0,1.0
Ravenclaw,0.4756554307116105,1.0,1.0
Ravenclaw,0.4794007490636704,1.0,1.0
Ravenclaw,0.48314606741573035,1.0,1.0
Ravenclaw,0.4868913857677903,1.0,1.0
Ravenclaw,0.49063670411985016,1.0,1.0
Ravenclaw,0.4943820224719101,1.0,1.0
Ravenclaw,0.49812734082397003,1.0,1.0
Ravenclaw,0.50187265917603,1.0,1.0
Ravenclaw,0.5056179775280899,1.0,1.0
Ravenclaw,0.5093632958801498,1.0,1.0
Ravenclaw,0.5131086142322098,1.0,1.0
Ravenclaw,0.5168539325842697,1.0,1.0
Ravenclaw,0.5205992509363296,1.0,1.0
Ravenclaw,0.5243445692883895,1.0,1.0
Ravenclaw,0.5280898876404494,1.0,1.0
Ravenclaw,0.5318352059925093,1.0,1.0
Ravenclaw,0.5355805243445693,1.0,1.0
Ravenclaw,0.5393258426966292,1.0,1.0
Ravenclaw,0.5430711610486891,1.0,1.0
Ravenclaw,0.5468164794007491,1.0,1.0
Ravenclaw,0.550561797752809,1.0,1.0
Ravenclaw,0.5543071161048689,1.0,1.0
Ravenclaw,0.5580524344569289,1.0,1.0
Ravenclaw,0.5617977528089888,1.0,1.0
Ravenclaw,0.5655430711610487,1.0,1.0
Ravenclaw,0.5692883895131086,1.0,1.0
Ravenclaw,0.5730337078651685,1.0,1.0
Ravenclaw,0.5767790262172284,1.0,1.0
Ravenclaw,0.5805243445692884,1.0,1.0
Ravenclaw,0.5842696629213483,1.0,1.0
Ravenclaw,0.5880149812734082,1.0,1.0
Ravenclaw,0.5917602996254682,1.0,1.0
Ravenclaw,0.5955056179775281,1.0,1.0
Ravenclaw,0.599250936329588,1.0,1.0
Ravenclaw,0.602996254681648,1.0,1.0
Ravenclaw,0.6067415730337079,1.0,1.0
Ravenclaw,0.6104868913857678,1.0,1.0
Ravenclaw,0.6142322097378277,1.0,1.0
Ravenclaw,0.6179775280898876,1.0,1.0
Ravenclaw,0.6217228464419475,1.0,1.0
Ravenclaw,0.6254681647940075,1.0,1.0
Ravenclaw,0.6292134831460674,1.0,1.0
Ravenclaw,0.6329588014981273,1.0,1.0
Ravenclaw,0.6367041198501873,1.0,1.0
Ravenclaw,0.6404494382022472,1.0,1.0
Ravenclaw,0.6441947565543071,1.0,1.0
Ravenclaw,0.6479400749063671,1.0,1.0
Ravenclaw,0.651685393258427,1.0,1.0
Ravenclaw,0.6554307116104869,1.0,1.0
Ravenclaw,0.6591760299625468,1.0,1.0
Ravenclaw,0.6629213483146067,1.0,1.0
Ravenclaw,0.6666666666666666,1.0,1.0
Ravenclaw,0.6704119850187266,1.0,1.0
Ravenclaw,0.6741573033707865,1.0,1.0
Ravenclaw,0.6779026217228464,1.0,1.0
Ravenclaw,0.6816479400749064,1.0,1.0
Ravenclaw,0.6853932584269663,1.0,1.0
Ravenclaw,0.6891385767790262,1.0,1.0
Ravenclaw,0.6928838951310862,1.0,1.0
Ravenclaw,0.6966292134831461,1.0,1.0
Ravenclaw,0.700374531835206,1.0,1.0
Ravenclaw,0.704119850187266,1.0,1.0
Ravenclaw,0.7078651685393258,1.0,1.0
Ravenclaw,0.7116104868913857,1.0,1.0
Ravenclaw,0.7153558052434457,1.0,1.0
Ravenclaw,0.7191011235955056,1.0,1.0
Ravenclaw,0.7228464419475655,1.0,1.0
Ravenclaw,0.7265917602996255,1.0,1.0
Ravenclaw,0.7303370786516854,1.0,1.0
Ravenclaw,0.7340823970037453,1.0,1.0
Ravenclaw,0.7378277153558053,1.0,1.0
Ravenclaw,0.7415730337078652,1.0,1.0
Ravenclaw,0.7453183520599251,1.0,1.0
Ravenclaw,0.7490636704119851,1.0,1.0
Ravenclaw,0.7528089887640449,1.0,1.0
Ravenclaw,0.7565543071161048,1.0,1.0
Ravenclaw,0.7602996254681648,1.0,1.0
Ravenclaw,0.7640449438202247,1.0,1.0
Ravenclaw,0.7677902621722846,1.0,1.0
Ravenclaw,0.7715355805243446,1.0,1.0
Ravenclaw,0.7752808988764045,1.0,1.0
Ravenclaw,0.7790262172284644,1.0,1.0
Ravenclaw,0.7827715355805244,1.0,1.0
Ravenclaw,0.7865168539325843,1.0,1.0
Ravenclaw,0.7902621722846442,1.0,1.0
